[0.0011835293966174004, 0.0011835293966174004, 0.0005106168507654749, 0.00047725595142023827, 0.0003796435348666269, 0.0005757139153160433, 0.003492625410789172, 0.009103930870703119, 0.010371420457571128, 0.00684602117136943, 0.00599274794143616, 0.0029076499096073916, 0.0015905542405958266, 0.0013327390941132652, 0.0013087346880124129, 0.0014141456266550912, 0.0004010340768229756, 0.0003686968787496586, 3.799585466235275e-05, 1.9235929119010873e-05, 3.3330033496346194e-05, 3.4382428388264434e-05, 4.5035573027216414e-06, 4.75760914810853e-06, 1.0905885925501378e-06, 1.0905885925501378e-06, 1.423622615130188e-06, 3.078860634447569e-05, 0.0001572782934712683, 0.012639071496844038, 0.006466568902737438, 0.00620576910873794, 0.007494318956131693, 0.003629982840752373, 0.0026429150187339797, 0.002268433471006969, 0.0034600737559438086, 0.002985280221858002, 0.0018463105174355036, 0.0008000000878824816, 0.00034118814558527146, 0.0001969598118129019, 4.108358718844774e-05, 4.3026927033174025e-05, 4.809002271308349e-05, 2.0422957700779448e-05, 7.132069253647098e-06, 1.00705823078396e-06, 1.203534490360776e-06, 1.642816707380632e-06, 4.652287979854121e-06, 1.1066421436425374e-06, 5.004476418322168e-07, 1.6107169512377643e-07, 1.1920495104297076e-07, 9.503587969033997e-09, 1.2587143143321167e-08, 1.8739902398045124e-08, 9.716928576599246e-09, 2.609218299106283e-08, 9.488443460886935e-09, 7.995374605646816e-09, 2.2865268562865e-08, 4.2215096231571895e-08, 1.6623582686461573e-08, 1.648423335667671e-08, 1.503062559598317e-08, 1.2246339783855416e-08, 1.1045320207530733e-08, 2.576445921841719e-08, 6.415510102574001e-08, 2.0135805724833353e-07];SEDUTO
[0.01701110859629866, 0.01701110859629866, 0.009153809781639717, 0.0014666987780641366, 0.0018029860155498222, 0.000736252599901077, 0.0004404076219099018, 0.0005551420084457171, 0.0024878778859615106, 0.00570438344033334, 0.004812128637249916, 0.0037181618125338356, 0.0036543570288436423, 0.002651389785481017, 0.0017143116706174314, 0.0011038520742061738, 0.0007951876110956911, 0.0010007690128348238, 0.000884724233520899, 0.00020791243088639396, 0.00018911713992015889, 3.4206821169233656e-05, 3.4206821169233656e-05, 5.9201618748514174e-05, 1.5649356435135305e-05, 1.8343395036964146e-05, 4.441501365329356e-06, 9.813987662819646e-07, 9.06834345617827e-05, 0.00012798025407926097, 0.00739661066805329, 0.007732789713912183, 0.00784075425547503, 0.005560473968925421, 0.0040045625375353215, 0.004325453118164225, 0.0039001740403067837, 0.002064310824846662, 0.001817218538583159, 0.0016169764200013345, 0.0012499132720121702, 0.0010242579067002158, 0.00024395466263204524, 0.00011884901883427901, 0.00012332377440919665, 0.00010707451927171002, 5.325932279975424e-05, 2.8500232521386187e-05, 5.731423333690053e-06, 5.008378557745348e-06, 7.876346100252912e-06, 5.614358641588501e-06, 4.029519392124312e-06, 4.2741167554939963e-07, 3.3884782719752845e-08, 3.301448305175543e-08, 1.8200537984339125e-08, 4.852441528917294e-09, 4.339584728523204e-09, 3.870904223421915e-09, 2.6807512757981936e-09, 1.999870447540276e-09, 1.8792530822907176e-09, 1.3638019139168977e-09, 1.7346296056687828e-09, 1.3177126183706083e-09, 2.2120790606883425e-09, 6.459309494977373e-09, 5.698539297796029e-09, 3.5989949183998086e-09, 3.5989949183998086e-09, 1.895645809526278e-09, 5.589209870359547e-09, 2.914291369881998e-09];SEDUTO
[0.013692329439496905, 0.013692329439496905, 0.01028529093716869, 0.0040184742422781985, 0.00046147135115676304, 0.0004204880728293247, 0.00041345509236094644, 0.001439649921669666, 0.005670013600770651, 0.013950784349194318, 0.014476633696612893, 0.014476633696612893, 0.010811090274736758, 0.009569976876352634, 0.005860745696059887, 0.0022295572781098746, 0.002177482992828269, 0.0008373951185302049, 0.00047370297589304145, 7.66271224507062e-05, 5.004644584136553e-05, 8.305779845466989e-06, 4.3484830641112844e-05, 6.888259180393813e-05, 3.633592114395005e-05, 7.876183935530244e-06, 3.1761319619496397e-06, 6.77358088254032e-05, 6.239681122904807e-05, 3.305041615383061e-05, 0.0008085051288208464, 0.004650806584802528, 0.010532828977564421, 0.0072417874868891145, 0.004593138846006417, 0.004468923263972031, 0.0038101608451233102, 0.00241499971599751, 0.002131543765634405, 0.0018352718271190884, 0.0015609819971954442, 0.0005492464623923687, 0.0008590109502814015, 0.00012799368951324743, 8.684851133546097e-05, 8.14638101558425e-05, 4.072098062298217e-05, 2.800587024199295e-05, 2.72087727765719e-05, 4.613502925838778e-06, 8.059118282135356e-06, 4.320736878002955e-06, 3.4381720373656714e-06, 1.195006612714924e-06, 9.002813418731275e-08, 7.959338799614682e-08, 4.199713240582835e-08, 5.089528398918207e-08, 2.2414567316813983e-08, 2.2414567316813983e-08, 1.6599892275068413e-08, 1.7115249443131108e-08, 7.795538804026177e-09, 7.230049749598324e-09, 6.462654809465205e-09, 1.9225015594041242e-08, 2.084926927701896e-08, 9.987990282392232e-09, 1.0022007548694005e-08, 3.599051808913657e-09, 1.123236261119224e-08, 7.634677180219464e-09, 1.0859241183446682e-08, 6.29580675865141e-08];SEDUTO
[0.011582620477345174, 0.005979046954662302, 0.0009405110699461786, 0.0004692937379269619, 0.0002500920450385353, 0.00026020501555681116, 0.00028558501070437487, 0.007912125554042864, 0.011158276422710443, 0.010187334423600309, 0.010476575900806643, 0.009705241966060554, 0.005925741466378275, 0.001832816075666276, 0.002026944087937823, 0.0015065344933732445, 0.000719436672367212, 0.000653937071119762, 0.00040950051719216955, 5.456577451740815e-05, 4.5660728986860677e-05, 1.7807127970705417e-05, 6.737651495305136e-05, 9.144606848052599e-06, 1.9985449197032635e-06, 4.014267367519893e-06, 2.3635754961610398e-06, 1.0125080079039101e-06, 1.357264777384317e-06, 0.0002277462319003674, 4.083263828274609e-05, 0.006338149420958096, 0.010874338760471187, 0.011337468618501326, 0.011968602518105196, 0.007654321881294846, 0.006251216037288897, 0.003999689023661227, 0.0037417634154719363, 0.0034515381241336817, 0.002450854855367855, 0.0013707987823678765, 0.0010848863217549835, 0.00042881885028543237, 0.00016008123255831583, 0.00014124553031842288, 0.0001231964908169242, 6.226713932520593e-05, 4.79824554746248e-05, 2.7965822847682902e-05, 7.459984133832078e-06, 5.206931409751141e-06, 4.501607712289917e-06, 3.6437076104439124e-06, 2.795176420636917e-06, 2.0247380940795456e-07, 1.7780190049221866e-07, 1.516178673759007e-07, 6.550477776828505e-08, 3.687375478712741e-08, 2.4066173692914953e-08, 7.267883183758557e-09, 1.103499224119747e-08, 9.574908874662249e-09, 1.0620201928840871e-08, 8.219188018150202e-09, 8.436027052105277e-09, 5.980725411839621e-09, 7.699054085617078e-09, 5.123025332995793e-09, 2.147638194554088e-09, 5.700797774256989e-09, 5.271959066974373e-09, 4.266969169898162e-09];SEDUTO
[0.026105414507365303, 0.015684208502005408, 0.0075371593702862096, 0.001246813414138253, 0.0005237401838464704, 0.0006297299729283171, 0.0011913589715977482, 0.0037003030366052517, 0.008597463658150053, 0.013056792429195016, 0.010584265477204766, 0.009983569203364955, 0.005728595761738441, 0.003034195178634187, 0.0018606593846455556, 0.0012763184531178159, 0.0014447207161796972, 0.0008567487299469937, 0.00043884702438151294, 7.719632664251326e-05, 3.18733209617885e-05, 1.874017506958328e-05, 4.7343562089781076e-05, 1.957592183583911e-05, 6.06644879000218e-06, 5.800211646921933e-06, 9.011925197016971e-07, 3.0107331222118157e-06, 0.0004672836519497316, 0.0003691891306671415, 0.013845621369469947, 0.013891713622455481, 0.014149393688621953, 0.01351697515125554, 0.009128321534027463, 0.0074793387501816315, 0.006036648106942311, 0.0070214369645844165, 0.005884536852324411, 0.004424979111367585, 0.0035941110768926855, 0.0012138624193968124, 0.0007939374952437839, 0.0002541826392027951, 0.00019740174166865023, 6.324430339083061e-05, 8.090044513263498e-05, 6.097077016308868e-05, 5.476223098221616e-05, 2.3375365966902134e-05, 8.768824328172626e-06, 4.596321311551885e-06, 1.0569160686447055e-05, 5.87877333977984e-06, 9.119523589044526e-06, 2.4048174440507453e-06, 7.18666142486851e-07, 2.900514998448677e-07, 1.6188391519720328e-07, 2.7672933864944042e-08, 1.2380151154396485e-08, 3.831484071554073e-08, 6.919656981255562e-08, 1.4352069105944167e-07, 7.570395038410293e-07, 6.13324284277544e-07, 4.291252053921365e-07, 8.457849832039229e-07, 2.0876821005837012e-06, 3.843940394743998e-06, 6.383016117765787e-07, 1.321282901138386e-07, 6.630976896343781e-07, 1.0783349876510868e-06, 1.818626036555535e-07, 1.5517076498699048e-07, 1.507138002212288e-07];SEDUTO
[0.014387126659558354, 0.004196406700499642, 0.0009337861481294941, 0.0006767203182847268, 0.00088924288379151, 0.0009017175529096911, 0.004851750905928115, 0.010382283629590039, 0.014513934284780339, 0.009710235078850679, 0.006924956974062126, 0.005807297861117382, 0.004837555364074908, 0.005773217288219079, 0.004950403417039747, 0.0029052860821926173, 0.0029665697484860393, 0.0017940932358668496, 0.0006202773136901437, 0.00025653182685182806, 0.00010991136608816626, 0.0002319876214354978, 0.00010586213963764987, 8.556249565887963e-05, 5.3063019476980226e-05, 2.1931386619926914e-05, 0.0004617047095456879, 0.0001162994650793159, 0.004085510922209836, 0.012086160139695804, 0.014768469346010242, 0.010093791821275379, 0.012298181000663974, 0.012298456385291813, 0.0099712216476668, 0.008376773440791865, 0.004605193839913091, 0.0019130818490415745, 0.0019037839710489904, 0.0016561617154037004, 0.0007633133588194533, 0.00029175035833472313, 7.103170976660953e-05, 0.00015769852965124946, 9.54691437791074e-05, 6.525366928585933e-05, 2.4025383766070803e-05, 1.0637111756412662e-05, 4.025603631045538e-06, 4.852635938100311e-06, 6.664566115450849e-06, 2.6788189380494387e-06, 1.9591590246388348e-07, 1.3739341696164134e-07, 3.8062337379153975e-08, 1.2956648777078409e-08, 1.0911015689675101e-08, 1.4647236923928945e-08, 2.820198181012865e-08, 9.008556575171963e-09, 8.748372710226592e-09, 8.229444164706737e-09, 6.718179302978236e-08, 8.215950498084278e-08, 9.756396280740057e-08, 3.8208265612598985e-08, 2.411036279727289e-08, 5.162857538386676e-08, 4.163777388497948e-08, 1.9443725895428006e-08, 9.805269028962542e-09, 8.130841763168606e-09, 1.2676196491051575e-08];SEDUTO
[0.023943237593759607, 0.023669483175359624, 0.023147178975424905, 0.016999618484267433, 0.0017694697010120193, 0.0014958518365747692, 0.0016464548144672336, 0.002363532651229862, 0.01573098976157391, 0.0215816098151893, 0.019876187527779803, 0.023780474974157702, 0.02194409227163475, 0.010091681378546711, 0.00667535124506192, 0.005181656142470831, 0.004101589860925448, 0.003112160354457409, 0.0017277353147857673, 0.0010339391387466353, 0.00020210000117593197, 0.00021307553432848374, 0.00010998509300861348, 0.0001334549253991183, 3.716299988906654e-05, 2.540332929835367e-05, 1.0053485873856443e-05, 0.0008413565391793116, 0.00011032937590140466, 0.012881098691248401, 0.009082261649271442, 0.007134241451327659, 0.005500710931283751, 0.004985340772864103, 0.0056704541859336245, 0.0036889725060472857, 0.002485248863568077, 0.0028216909238557505, 0.002148424073862893, 0.0017644117270144326, 0.0011633600975800057, 0.0003040417997994113, 0.00015953624369711717, 5.967698515961916e-05, 6.379637652803046e-05, 4.4956409311428326e-05, 2.1436897236834152e-05, 3.389665723721099e-06, 2.2370784539817788e-06, 9.978264776342005e-07, 5.575266044377934e-07, 6.090180446863591e-07, 3.58186342321472e-07, 3.272344486242118e-07, 1.5328693708471565e-07, 1.2489268923614904e-07, 1.7489828494144367e-07, 1.2442502706076476e-07, 1.3113289928220037e-07, 1.8856248765286235e-07, 7.787198147463311e-07, 4.955224563154404e-07, 2.6413519905793333e-07, 5.703774660909866e-07, 3.972361020597639e-07, 4.118394604644408e-07, 2.741188778192693e-07, 4.763119331808743e-07, 3.404096797035565e-07, 2.9098771597240336e-07];SEDUTO
[0.02903543505929633, 0.03082244088601255, 0.035469677863499256, 0.03756105243751385, 0.03359333435050566, 0.04463967443867292, 0.05331045810782677, 0.05876849597131789, 0.05702336142115472, 0.06260799825206084, 0.05585735573418466, 0.051373684305468056, 0.03791584915687333, 0.0397431325983301, 0.04189395699145336, 0.043520815360656065, 0.038986276877127315, 0.03788396940361617, 0.03586508959007115, 0.035027195329964844, 0.03425279647666333, 0.02635727565658569, 0.02153785164633046, 0.008099346997708937, 0.0021752082025945398, 0.0006243766396526606, 0.00017895573656586425, 3.643294548110689e-05, 3.643294548110689e-05, 4.656965399655366e-05, 1.1299525489036237e-05, 2.7289865166884775e-06, 1.5701874332841565e-06, 1.0973286110364904e-05, 6.121793852942687e-07, 2.1122456467425572e-07, 6.775263337517893e-08, 9.095285134037641e-08, 4.3896442448262574e-08, 2.507531108715083e-08, 3.592862230324772e-08, 3.1686111624285645e-08, 2.945608279721647e-08, 4.682380865421472e-08, 4.001883193286697e-08, 4.0767529868341295e-08, 1.0538275770496702e-07, 8.939129818585856e-08, 1.9521860989039208e-08, 2.0772009694202192e-08, 2.9005598990467137e-08, 1.3003394296855811e-08, 1.2048824198994664e-08, 2.293854724392739e-08, 2.474051873294562e-08, 1.6333777453291512e-08];VAI
[0.04627057474026984, 0.07102752325997613, 0.04080549618332838, 0.03914912496994845, 0.03583858616268112, 0.03122183318888242, 0.030872926244520586, 0.02276676549913347, 0.02178032298395149, 0.019105396667540207, 0.013902579643779323, 0.011645931888338497, 0.010440722483308693, 0.010362193998113606, 0.006581145832009448, 0.004677173876640827, 0.003957715973059564, 0.003360655988661193, 0.0033880678202954447, 0.0033482683486757456, 0.0031446111287120894, 0.0026619986699292293, 0.0019358653710091814, 0.001681786957919912, 0.0010631844437834792, 0.0006095773207602365, 0.0003941543782119922, 0.0001467397044096304, 2.4065216600314434e-05, 7.325449116187609e-06, 4.592173372244732e-06, 3.5484505184201803e-06, 1.8898411121667884e-06, 9.268958714402153e-07, 7.734527053318803e-07, 3.5845857947549516e-07, 2.692234591531073e-07, 5.408142805479653e-08, 1.1309519865639874e-08, 6.708990231587367e-09, 1.862373597648285e-09, 3.4952328629752653e-09, 3.4952328629752653e-09, 4.870100765949422e-09, 4.318413274110738e-09, 2.8839195433022226e-09, 1.925703991316735e-09, 3.805793513061063e-09, 7.107385081568986e-09, 2.4265082593540396e-09, 3.860282203272056e-09, 5.76649167363349e-09, 3.0992215985264585e-09];VAI
[0.02552151889019645, 0.03636503964824856, 0.020854143193443878, 0.021308088540204086, 0.016784350345582653, 0.016784350345582653, 0.016880406745062065, 0.014314509698922891, 0.014275209087493279, 0.010189452580094955, 0.00850649402726598, 0.009162750580928494, 0.006551039348125779, 0.004404627569421711, 0.0036418509382939762, 0.0036191671078152927, 0.003747438039049223, 0.003761153458633253, 0.0027262532461413995, 0.0023122587102164032, 0.0025948929798749513, 0.0023765035654772417, 0.0011373196822348232, 0.0005282417682755432, 0.00043868548562350665, 0.0002910046849955086, 9.948882855160106e-05, 2.5743113297644413e-05, 2.2185494016280945e-05, 1.8769148565043944e-05, 7.519151641923165e-06, 4.562285723576365e-06, 2.7311802133670557e-06, 2.195469679823753e-06, 1.6121033431697616e-06, 7.670128081759745e-07, 6.0598985892714e-08, 8.099917469182066e-08, 1.0365035492875788e-07, 4.987889957649187e-09, 3.075364216045999e-09, 2.865871560068138e-09, 6.712746877052324e-09, 3.459137445598842e-09, 3.675376656808882e-09, 3.9381300496259054e-09, 3.027801670593068e-09, 2.0811217316722494e-09, 4.1971072086105785e-09, 6.9763239216146676e-09, 5.0558602400134005e-09, 4.120022097913538e-09];VAI
[0.017544370391208004, 0.017544370391208004, 0.01561836472431824, 0.02258469773299523, 0.015862731845789624, 0.015725731009804907, 0.012704746625386327, 0.01226780697619453, 0.011481955310502575, 0.008689639831468372, 0.007594321224217085, 0.006467373475157268, 0.007068551675461654, 0.006920005364279031, 0.006471944829173827, 0.0053933636219263455, 0.0053933636219263455, 0.004622714708001852, 0.0052494697011876545, 0.003714813916858439, 0.002361025610771987, 0.0006926454329545103, 0.00021155714216325002, 0.00015993911155661236, 5.9898416208510177e-05, 6.473829472688864e-05, 5.71443074569278e-05, 3.932843543583952e-05, 1.6011258682291916e-05, 1.1328244564818627e-05, 5.309649320092617e-06, 4.674230226436157e-06, 1.352830081637181e-06, 3.5610128613236083e-07, 2.888514057356329e-07, 6.035483230415357e-07, 8.827041222225673e-08, 4.969628229176742e-08, 3.925631302669163e-08, 3.838140738922769e-08, 2.7162202681012928e-08, 1.1993739840833997e-08, 1.623277596971603e-08, 8.877605272037998e-09, 2.52592072947876e-09, 2.8800344153199853e-09, 5.444689067555851e-09, 6.046496345773097e-09, 9.092997015767322e-10, 1.2448149665522808e-09, 3.2441601315647842e-09, 4.607243648539523e-09, 6.480033078421582e-09, 2.750196705567191e-09];VAI
[0.01094271720562132, 0.010376952667973853, 0.009674565266872734, 0.009000684166941584, 0.008955754964640208, 0.010567718001673727, 0.005518075627180213, 0.0054510170801647835, 0.004972274350890335, 0.00455274756050334, 0.0030762168110733817, 0.0025770249627462168, 0.0031492784971027077, 0.003560124374696331, 0.0037898443974448844, 0.0029178090670465284, 0.0026392615133774677, 0.001403887039927422, 0.0006282798928241298, 0.00021846854868386235, 0.00014970060984342934, 6.491733924779942e-05, 6.28915531220442e-05, 3.6836571525580935e-05, 3.1066238963777596e-05, 1.570443490067477e-05, 7.93333500235606e-06, 4.233846291024232e-06, 4.233846291024232e-06, 1.3336285723532317e-06, 4.6329701329772875e-08, 1.63163217812862e-07, 9.563265308074587e-08, 4.225818636136662e-08, 9.872040452571732e-09, 5.163728528594507e-09, 3.656242943605472e-09, 2.470844654177353e-09, 1.9045947870704703e-09, 2.462734615097141e-09, 2.569122982179303e-09, 2.144678736917089e-09, 1.8389628037394233e-09, 2.7795734437750287e-09, 3.3619023660707227e-09, 2.778887963013061e-09, 4.69160054134703e-09, 2.9212243430285265e-09, 2.056860060440272e-09, 2.577623803554654e-09, 2.1127724902002113e-09, 3.3617894260028023e-09, 4.804094244843845e-09];VAI
[0.008746691895846016, 0.00967403558637302, 0.008325527099157667, 0.008505155278403127, 0.007902496831525939, 0.009326355267717495, 0.006965493809440094, 0.0057532593085734525, 0.005288271035775705, 0.004386165739016585, 0.004261780011594376, 0.004239356920863072, 0.004311065175234087, 0.004508629662952656, 0.004076959697123577, 0.004049279256996696, 0.004116676456821558, 0.003288433690983983, 0.0016397688732979797, 0.0007831282550787811, 0.00020978574808070156, 0.0001893894899996551, 8.851100833381669e-05, 4.1183063660701285e-05, 4.725093934099019e-05, 3.1789699946076546e-05, 2.3968825483959032e-05, 9.362270540746789e-06, 6.773116497456555e-06, 5.475713176327856e-06, 2.8236170340990225e-06, 1.834356302094773e-07, 1.2162713272228335e-07, 8.809550269165483e-08, 8.565681864093806e-08, 9.861569724671975e-08, 9.312367777883798e-08, 6.279357525420664e-08, 2.877763041315598e-08, 1.324242599004035e-08, 4.094858849443885e-09, 1.0073860885635241e-08, 1.3976835143849177e-08, 6.949440620190035e-09, 2.0927186327881186e-09, 2.0927186327881186e-09, 4.3363284032266285e-09, 5.781633594834345e-09, 4.486389992644832e-09, 2.661147826746275e-09, 4.32891221712292e-09, 1.08495609831347e-08, 1.6852957804130644e-08, 8.311081531414518e-09, 6.372352208855982e-09];VAI
[0.01132601758248576, 0.013010484395035694, 0.011222791004980524, 0.009362253672647033, 0.009362253672647033, 0.010423248850138733, 0.010243376941169708, 0.009070349924115399, 0.009661816541878789, 0.00706733099720338, 0.0060950436430953926, 0.0068134028736168, 0.00584277913165281, 0.004793066949508717, 0.006121848856456865, 0.005666818364970344, 0.00497618223003037, 0.005171267924095125, 0.003955384154601084, 0.001887908906459999, 0.0008596484668046654, 0.00023672381134528682, 8.181841353942015e-05, 8.181841353942015e-05, 7.48626838070105e-05, 4.410443122360245e-05, 4.520145211804946e-05, 2.613714838267943e-05, 2.3366355502933436e-05, 1.5026057455263278e-05, 4.514883361110969e-06, 1.7750568851372212e-06, 4.535248766455741e-07, 7.913467160143712e-08, 2.2424731275233636e-07, 1.932612631946485e-07, 1.3084745583280646e-07, 7.778009420527895e-08, 7.95782188448987e-09, 2.578557205956058e-09, 1.992053425600794e-09, 5.107111787225871e-09, 4.288760153666029e-09, 4.7372867613694016e-09, 5.224283860535035e-09, 4.612966004464596e-09, 8.053916548604782e-09, 6.7854418411889915e-09, 1.361210626616558e-08, 8.063795873721175e-09, 8.928660976574716e-09, 7.825746675156099e-09, 7.825746675156099e-09, 2.1474487149153152e-08, 2.735185628328193e-08, 1.3237467583673754e-08, 1.1842758423032347e-08];VAI
[0.020500933185871165, 0.01851739045919017, 0.024593474605673255, 0.013963413121319143, 0.012352734898409618, 0.008662624298689756, 0.006715555621375469, 0.0061558186411100335, 0.0041418708901123725, 0.0041418708901123725, 0.004762126585534756, 0.006159275733327684, 0.005489220478689339, 0.00552105988659163, 0.0041558041196756695, 0.004057349810275271, 0.003868811018933541, 0.0034598522732181528, 0.0031488852588577327, 0.0014518305512703413, 0.0006196059873567796, 0.0003588438113496885, 0.00022854333602224906, 9.741356693909087e-05, 6.241224656533865e-05, 4.37176689958557e-05, 3.083317840248032e-05, 2.5216584209782585e-05, 1.6020325489289166e-05, 5.11074816587042e-06, 4.533885296511628e-06, 1.479394121341427e-06, 3.5671617507049355e-07, 8.120879896161274e-08, 4.220341863059071e-08, 4.985979506297152e-08, 3.3708985258044563e-08, 6.791583909717688e-08, 8.96135540933791e-08, 2.6102638397024485e-08, 1.9101183676632655e-08, 9.893841259381266e-09, 3.1384735992659576e-09, 3.280059449442013e-09, 2.230913311906626e-09, 2.118186474852718e-07, 1.1377536842989932e-06, 2.8085883522199315e-07, 2.584963834993052e-06, 3.1259969417487827e-06, 2.841937344200374e-06, 1.2321947982450234e-06, 2.6089094131028215e-08, 9.44643234410505e-08];VAI
[0.02038074398752438, 0.02038074398752438, 0.017665808988894693, 0.017788028228932627, 0.016274436891405092, 0.019814482263947043, 0.022480308580056133, 0.020586176531390984, 0.017303185756214035, 0.01877239329713825, 0.01597799382247284, 0.01342215405113223, 0.011643309625123522, 0.00900452510386495, 0.00900452510386495, 0.007752670644505732, 0.008266537869997191, 0.008957192038359346, 0.009034513153002407, 0.006263770641777066, 0.0071031016634046755, 0.00541258380485068, 0.0027644666011860386, 0.0013868959463017507, 0.0005108240988129009, 0.0003038078169645384, 0.00019369858232084176, 0.00013145790031826704, 0.0001122197042912416, 5.321373934902235e-05, 3.105736019285262e-05, 1.7942202330234153e-05, 1.1372377543854843e-05, 1.5053232952964327e-05, 3.5656806338155123e-06, 1.174069673032545e-06, 1.960541486938403e-06, 1.8544370862199432e-06, 2.185974563805384e-06, 5.408334110712456e-07, 2.0753381688379283e-07, 2.0978168678184902e-07, 2.920740596712705e-07, 3.6939296858615043e-08, 6.425765516317563e-08, 5.154639224279982e-08, 3.227617117453547e-07, 1.3261504683746977e-06, 1.0563196932550583e-06, 8.520192132193841e-07, 1.489186378463833e-06, 4.869169246720609e-07, 5.552965953699666e-07, 9.620610749396953e-07, 7.518931832573072e-07, 4.4422457822707844e-07, 3.872203373725216e-07, 3.7617605760510553e-07, 2.9177500018619405e-07];VAI
[0.05877087944605977, 0.05877087944605977, 0.03225667351242916, 0.02929194155332698, 0.021664168054106824, 0.023568283215843693, 0.03509967545919396, 0.024629934018713336, 0.02015733878913281, 0.01757102503705257, 0.012481988186825584, 0.011678797984637853, 0.009347634255728116, 0.009347634255728116, 0.007623094822492748, 0.007905140789891511, 0.008478227756785457, 0.008588275492044217, 0.008097240764148465, 0.006725913246670347, 0.005849656867727157, 0.004403061398934598, 0.0033472238915205933, 0.000859924727689759, 0.00047145934410070537, 0.0001959263504256335, 0.0001899392071009425, 0.00013484151526093962, 5.3366411032610024e-05, 4.8342280627614265e-05, 2.4736419676252377e-05, 3.8628064678293994e-05, 1.1943735601768838e-05, 5.1032600757706975e-06, 3.299671882663832e-06, 6.832502552073526e-07, 1.70867745826395e-07, 1.158891584654e-07, 1.1312427771524748e-07, 4.3424552278597424e-08, 5.1650462800195305e-08, 2.8174132303066973e-08, 1.908590113149709e-08, 1.3515459431571639e-08, 9.555699021879569e-09, 1.9170393810369214e-08, 5.207365850835251e-08, 2.0921273567740962e-08, 4.514520515339757e-08, 2.6028099970166747e-08, 2.7488218816890397e-08, 3.288093981470387e-08, 2.5469556721175677e-08, 4.399794475251723e-08, 1.7059931182811412e-08, 2.1212764797595585e-08, 1.2111369776629503e-07];VAI
[0.020602575935794485, 0.021517330248169264, 0.030729721680226918, 0.018982367715670787, 0.020279082183967057, 0.016305535147510306, 0.016983162349354916, 0.015645999823962652, 0.0145817575353059, 0.010807224128381183, 0.010755738930081313, 0.012161761287889539, 0.011448005347893806, 0.010113722293121212, 0.009969312858323478, 0.009552710716617882, 0.008032930401009756, 0.007627843402938048, 0.005444068530922456, 0.004354956739512501, 0.0011155647164265625, 0.00031114679728960455, 0.0003812101503172675, 0.0003812101503172675, 0.0001154708500135233, 0.00010364470595025547, 8.283586502231456e-05, 6.525452327739575e-05, 3.4741602995795906e-05, 6.8641416566290765e-06, 8.49677283555304e-06, 5.068355423324169e-06, 1.5354433276065301e-06, 1.2289554615181516e-06, 1.251057384066862e-07, 8.555976792008022e-08, 2.9689064678322e-08, 3.883854241529415e-08, 3.088824804668427e-08, 1.355466047921126e-08, 1.9974094215788487e-08, 1.1293328860915593e-08, 1.1293328860915593e-08, 7.383657335216649e-09, 1.1028523922011861e-08, 1.0792428045338807e-08, 3.907112241981578e-08, 2.3684954558822907e-07, 2.378047396353525e-07, 3.5462392630695906e-07, 3.274703620365024e-07, 5.056747849875285e-08, 1.5752696659750976e-07, 5.022235605076217e-07, 2.906328386288702e-07, 1.0393769434867726e-07];VAI
[0.02010031996079457, 0.016416625600861025, 0.01594804835032794, 0.011346385478343853, 0.011499332027274406, 0.011499332027274406, 0.01217785768252221, 0.010936402418858748, 0.01156881282959603, 0.013727000337403546, 0.00986706073390914, 0.008834933152336626, 0.00707196483259981, 0.00743187369109527, 0.007237836955343274, 0.006769184313269115, 0.006001499902564279, 0.00523689293286287, 0.004291162193392619, 0.0024506829272890815, 0.001181744102501219, 0.0003079163337368716, 0.00020043243296103986, 0.00017821411565976234, 0.0001692884035175637, 9.612777271872535e-05, 8.325384717201671e-05, 3.8146260375801436e-05, 2.107878224881987e-05, 1.3496977995308921e-05, 8.244943118311316e-06, 1.064647974706447e-06, 3.8424838520159546e-07, 8.307108332851935e-08, 4.9550635695512925e-08, 4.457395730948037e-08, 4.1123093712586535e-08, 7.889113248009658e-08, 4.4846734695908795e-08, 3.179377028157984e-08, 2.6588270952807393e-07, 5.824345908226519e-07, 1.526946660850826e-06, 1.698248289145749e-06, 8.904951957896625e-07, 5.001669274622537e-07, 4.636648211283443e-07, 2.741072803680548e-07, 8.515297497630498e-08, 3.835208308764861e-08, 2.678782648997076e-08, 3.263959543845502e-08, 1.3998691186051598e-08, 1.3998691186051598e-08, 2.076299312887491e-08, 3.572699215961779e-08, 3.893022401093383e-08];VAI
